user_id,timestamp,group,landed_page,converted,device,location
106439,2026-06-04 16:14:20,control,old_page,1,Desktop,Germany
106182,2026-06-04 16:14:20,treatment,new_page,1,Mobile,UK
105409,2026-06-04 16:14:20,control,old_page,0,Mobile,France
104296,2026-06-04 16:14:20,treatment,new_page,0,Tablet,UK
101603,2026-06-04 16:14:20,treatment,new_page,0,Mobile,Italy
109531,2026-06-04 16:14:20,control,old_page,0,Desktop,Italy
109533,2026-06-04 16:14:20,control,old_page,0,Tablet,Germany
109031,2026-06-04 16:14:20,treatment,new_page,0,Desktop,France
106562,2026-06-04 16:14:20,treatment,new_page,0,Mobile,Germany
102615,2026-06-04 16:14:20,treatment,new_page,0,Tablet,Germany
107609,2026-06-04 16:14:20,treatment,new_page,1,Mobile,Germany
108128,2026-06-04 16:14:20,treatment,new_page,0,Mobile,France
104089,2026-06-04 16:14:20,treatment,new_page,0,Mobile,Germany
101803,2026-06-04 16:14:20,control,old_page,0,Mobile,UK
100369,2026-06-04 16:14:20,treatment,new_page,0,Mobile,UK
102668,2026-06-04 16:14:20,treatment,new_page,1,Mobile,France
103079,2026-06-04 17:14:20,treatment,new_page,0,Mobile,Germany
102151,2026-06-04 17:14:20,treatment,new_page,1,Mobile,Spain
107748,2026-06-04 17:14:20,control,old_page,0,Desktop,Germany
107853,2026-06-04 17:14:20,treatment,new_page,0,Desktop,Germany
103061,2026-06-04 17:14:20,control,old_page,0,Desktop,Italy
102021,2026-06-04 17:14:20,treatment,new_page,0,Desktop,France
103925,2026-06-04 17:14:20,treatment,new_page,0,Tablet,Germany
108288,2026-06-04 17:14:20,treatment,new_page,0,Mobile,Germany
102033,2026-06-04 17:14:20,control,old_page,0,Mobile,Spain
105616,2026-06-04 17:14:20,treatment,new_page,0,Tablet,UK
100569,2026-06-04 17:14:20,treatment,new_page,0,Desktop,Germany
102141,2026-06-04 17:14:20,control,old_page,1,Desktop,Italy
103811,2026-06-04 17:14:20,treatment,new_page,0,Desktop,France
103928,2026-06-04 17:14:20,treatment,new_page,0,Mobile,Germany
103547,2026-06-04 17:14:20,treatment,new_page,0,Mobile,Germany
107718,2026-06-04 18:14:20,control,old_page,0,Desktop,Germany
107512,2026-06-04 18:14:20,control,old_page,1,Desktop,Germany
106321,2026-06-04 18:14:20,treatment,new_page,0,Mobile,Germany
108362,2026-06-04 18:14:20,treatment,new_page,0,Desktop,UK
105017,2026-06-04 18:14:20,treatment,new_page,0,Desktop,France
108200,2026-06-04 18:14:20,control,old_page,0,Desktop,Germany
105670,2026-06-04 18:14:20,treatment,new_page,0,Desktop,UK
102864,2026-06-04 18:14:20,control,old_page,0,Desktop,France
109181,2026-06-04 18:14:20,control,old_page,0,Desktop,UK
107495,2026-06-04 18:14:20,control,old_page,0,Tablet,UK
107823,2026-06-04 18:14:20,treatment,new_page,0,Desktop,UK
108632,2026-06-04 18:14:20,treatment,new_page,0,Desktop,Italy
101642,2026-06-04 18:14:20,control,old_page,0,Mobile,Germany
104628,2026-06-04 18:14:20,treatment,new_page,0,Desktop,Germany
105611,2026-06-04 18:14:20,control,old_page,0,Mobile,Germany
109901,2026-06-04 18:14:20,treatment,new_page,0,Mobile,Germany
103145,2026-06-04 18:14:20,control,old_page,0,Mobile,Germany
109008,2026-06-04 18:14:20,control,old_page,1,Desktop,France
100596,2026-06-04 18:14:20,treatment,new_page,0,Tablet,UK
105284,2026-06-04 19:14:20,treatment,new_page,0,Mobile,Germany
100247,2026-06-04 19:14:20,treatment,new_page,0,Tablet,Germany
106692,2026-06-04 19:14:20,control,old_page,0,Mobile,UK
104531,2026-06-04 19:14:20,treatment,new_page,0,Mobile,France
102363,2026-06-04 19:14:20,control,old_page,0,Mobile,Spain
102158,2026-06-04 19:14:20,control,old_page,0,Desktop,Germany
108701,2026-06-04 19:14:20,control,old_page,0,Desktop,Germany
106833,2026-06-04 19:14:20,treatment,new_page,0,Mobile,Germany
103349,2026-06-04 19:14:20,control,old_page,0,Mobile,Germany
101106,2026-06-04 19:14:20,control,old_page,0,Desktop,Germany
105469,2026-06-04 19:14:20,treatment,new_page,0,Desktop,Germany
106060,2026-06-04 19:14:20,treatment,new_page,0,Desktop,France
109550,2026-06-04 19:14:20,treatment,new_page,1,Mobile,Spain
108229,2026-06-04 19:14:20,treatment,new_page,0,Mobile,France
102002,2026-06-04 19:14:20,control,old_page,0,Mobile,UK
104431,2026-06-04 19:14:20,treatment,new_page,1,Desktop,Germany
107750,2026-06-04 19:14:20,treatment,new_page,0,Desktop,Spain
108877,2026-06-04 20:14:20,treatment,new_page,0,Mobile,France
109502,2026-06-04 20:14:20,treatment,new_page,0,Desktop,Italy
107960,2026-06-04 20:14:20,treatment,new_page,0,Desktop,Spain
108864,2026-06-04 20:14:20,treatment,new_page,0,Desktop,Germany
100605,2026-06-04 20:14:20,control,old_page,0,Mobile,Germany
103966,2026-06-04 20:14:20,treatment,new_page,0,Desktop,Spain
105306,2026-06-04 20:14:20,treatment,new_page,0,Mobile,UK
108390,2026-06-04 20:14:20,treatment,new_page,1,Desktop,Spain
104281,2026-06-04 20:14:20,control,old_page,0,Tablet,Germany
100101,2026-06-04 20:14:20,control,old_page,0,Desktop,Germany
108929,2026-06-04 20:14:20,treatment,new_page,0,Desktop,France
109068,2026-06-04 20:14:20,treatment,new_page,0,Mobile,France
105535,2026-06-04 20:14:20,control,old_page,0,Tablet,UK
102981,2026-06-04 20:14:20,control,old_page,0,Desktop,Spain
106364,2026-06-04 20:14:20,treatment,new_page,0,Mobile,Germany
106384,2026-06-04 21:14:20,treatment,new_page,0,Desktop,Italy
107883,2026-06-04 21:14:20,treatment,new_page,1,Mobile,Germany
103237,2026-06-04 21:14:20,control,old_page,0,Mobile,UK
104664,2026-06-04 21:14:20,control,old_page,1,Mobile,Germany
100204,2026-06-04 21:14:20,treatment,new_page,1,Desktop,France
101027,2026-06-04 21:14:20,control,old_page,0,Desktop,Italy
107467,2026-06-04 21:14:20,treatment,new_page,0,Mobile,France
104297,2026-06-04 21:14:20,treatment,new_page,0,Mobile,Germany
100889,2026-06-04 21:14:20,treatment,new_page,0,Desktop,Germany
100189,2026-06-04 22:14:20,treatment,new_page,0,Desktop,Germany
106919,2026-06-04 22:14:20,treatment,new_page,1,Desktop,Germany
107069,2026-06-04 22:14:20,control,old_page,0,Desktop,Spain
102527,2026-06-04 22:14:20,control,old_page,1,Mobile,Italy
105860,2026-06-04 22:14:20,control,old_page,0,Mobile,Italy
104679,2026-06-04 22:14:20,treatment,new_page,0,Desktop,Germany
108030,2026-06-04 22:14:20,treatment,new_page,0,Desktop,Italy
103548,2026-06-04 22:14:20,control,old_page,1,Mobile,France
105954,2026-06-04 22:14:20,control,old_page,0,Desktop,Germany
109345,2026-06-04 22:14:20,treatment,new_page,1,Desktop,Germany
104124,2026-06-04 22:14:20,control,old_page,0,Desktop,Germany
109127,2026-06-04 22:14:20,treatment,new_page,0,Mobile,Germany
106834,2026-06-04 22:14:20,control,old_page,0,Desktop,France
107374,2026-06-04 22:14:20,control,old_page,0,Tablet,France
100711,2026-06-04 22:14:20,control,old_page,0,Desktop,France
108689,2026-06-04 22:14:20,control,old_page,1,Desktop,France
107158,2026-06-04 22:14:20,control,old_page,1,Desktop,Germany
101584,2026-06-04 22:14:20,control,old_page,1,Desktop,UK
107411,2026-06-04 22:14:20,treatment,new_page,0,Desktop,Italy
100572,2026-06-04 23:14:20,control,old_page,0,Mobile,Spain
102729,2026-06-04 23:14:20,treatment,new_page,1,Mobile,Germany
109491,2026-06-04 23:14:20,control,old_page,0,Tablet,Germany
100649,2026-06-04 23:14:20,treatment,new_page,0,Mobile,Germany
107484,2026-06-04 23:14:20,treatment,new_page,0,Tablet,Spain
101202,2026-06-04 23:14:20,treatment,new_page,0,Desktop,UK
105237,2026-06-04 23:14:20,control,old_page,0,Desktop,Spain
102150,2026-06-04 23:14:20,treatment,new_page,0,Desktop,UK
101511,2026-06-04 23:14:20,control,old_page,0,Mobile,Germany
102462,2026-06-05 00:14:20,treatment,new_page,0,Desktop,Spain
107873,2026-06-05 00:14:20,treatment,new_page,0,Desktop,France
102126,2026-06-05 00:14:20,treatment,new_page,0,Desktop,UK
104133,2026-06-05 00:14:20,control,old_page,0,Desktop,Germany
109942,2026-06-05 00:14:20,treatment,new_page,1,Desktop,Germany
104470,2026-06-05 00:14:20,control,old_page,0,Desktop,Germany
101275,2026-06-05 00:14:20,control,old_page,0,Desktop,Germany
104728,2026-06-05 00:14:20,control,old_page,0,Tablet,France
100340,2026-06-05 00:14:20,control,old_page,0,Desktop,Germany
106049,2026-06-05 00:14:20,treatment,new_page,1,Desktop,UK
108195,2026-06-05 00:14:20,control,old_page,0,Desktop,Germany
105397,2026-06-05 00:14:20,treatment,new_page,0,Desktop,Italy
107478,2026-06-05 00:14:20,treatment,new_page,0,Mobile,Germany
106648,2026-06-05 00:14:20,treatment,new_page,0,Desktop,UK
108570,2026-06-05 00:14:20,treatment,new_page,0,Desktop,Germany
104171,2026-06-05 01:14:20,control,old_page,1,Mobile,UK
108741,2026-06-05 01:14:20,control,old_page,0,Desktop,Germany
106161,2026-06-05 01:14:20,treatment,new_page,1,Desktop,Spain
103313,2026-06-05 01:14:20,treatment,new_page,0,Desktop,Germany
108188,2026-06-05 01:14:20,control,old_page,0,Mobile,UK
103347,2026-06-05 01:14:20,treatment,new_page,0,Tablet,UK
108335,2026-06-05 01:14:20,control,old_page,1,Mobile,France
101256,2026-06-05 01:14:20,treatment,new_page,1,Mobile,Germany
101730,2026-06-05 01:14:20,control,old_page,0,Mobile,Germany
103239,2026-06-05 01:14:20,treatment,new_page,0,Mobile,UK
106745,2026-06-05 01:14:20,control,old_page,0,Mobile,Germany
100137,2026-06-05 02:14:20,control,old_page,0,Desktop,Germany
109499,2026-06-05 02:14:20,control,old_page,0,Mobile,Germany
105322,2026-06-05 02:14:20,control,old_page,0,Mobile,Germany
102390,2026-06-05 02:14:20,control,old_page,0,Desktop,UK
103307,2026-06-05 02:14:20,treatment,new_page,1,Mobile,Germany
102639,2026-06-05 02:14:20,treatment,new_page,0,Desktop,Italy
103915,2026-06-05 02:14:20,treatment,new_page,0,Desktop,Germany
100418,2026-06-05 02:14:20,treatment,new_page,0,Desktop,France
101111,2026-06-05 02:14:20,treatment,new_page,0,Desktop,France
107612,2026-06-05 02:14:20,control,old_page,0,Desktop,Italy
104385,2026-06-05 02:14:20,control,old_page,0,Mobile,UK
108882,2026-06-05 02:14:20,treatment,new_page,0,Mobile,France
105061,2026-06-05 02:14:20,treatment,new_page,1,Tablet,Spain
107369,2026-06-05 02:14:20,control,old_page,0,Desktop,Spain
103778,2026-06-05 02:14:20,treatment,new_page,1,Desktop,UK
104488,2026-06-05 02:14:20,control,old_page,0,Mobile,Germany
101265,2026-06-05 02:14:20,control,old_page,0,Mobile,Germany
103081,2026-06-05 02:14:20,treatment,new_page,1,Mobile,Spain
104324,2026-06-05 03:14:20,control,old_page,0,Desktop,Italy
101969,2026-06-05 03:14:20,control,old_page,0,Desktop,France
100583,2026-06-05 03:14:20,control,old_page,0,Desktop,Germany
108736,2026-06-05 03:14:20,treatment,new_page,0,Desktop,Germany
107850,2026-06-05 03:14:20,control,old_page,0,Desktop,Germany
105687,2026-06-05 03:14:20,control,old_page,0,Desktop,Germany
108639,2026-06-05 03:14:20,treatment,new_page,0,Tablet,Italy
105949,2026-06-05 03:14:20,treatment,new_page,0,Mobile,Spain
109971,2026-06-05 03:14:20,treatment,new_page,0,Desktop,France
104382,2026-06-05 03:14:20,treatment,new_page,1,Mobile,UK
101485,2026-06-05 03:14:20,treatment,new_page,1,Mobile,UK
109775,2026-06-05 03:14:20,control,old_page,1,Desktop,Germany
100650,2026-06-05 03:14:20,treatment,new_page,0,Desktop,Italy
102535,2026-06-05 03:14:20,control,old_page,0,Mobile,Germany
101850,2026-06-05 03:14:20,control,old_page,0,Desktop,UK
104215,2026-06-05 03:14:20,control,old_page,0,Desktop,Italy
102227,2026-06-05 04:14:20,treatment,new_page,0,Tablet,France
102584,2026-06-05 04:14:20,control,old_page,0,Mobile,UK
107782,2026-06-05 04:14:20,treatment,new_page,0,Mobile,Germany
109867,2026-06-05 04:14:20,control,old_page,0,Tablet,UK
106775,2026-06-05 04:14:20,treatment,new_page,0,Desktop,Germany
106755,2026-06-05 04:14:20,treatment,new_page,0,Desktop,UK
102133,2026-06-05 04:14:20,treatment,new_page,0,Desktop,Germany
100550,2026-06-05 04:14:20,treatment,new_page,0,Mobile,Italy
103062,2026-06-05 04:14:20,treatment,new_page,1,Desktop,Germany
103151,2026-06-05 04:14:20,control,old_page,0,Mobile,Germany
106217,2026-06-05 05:14:20,control,old_page,0,Desktop,UK
104585,2026-06-05 05:14:20,treatment,new_page,0,Mobile,UK
100426,2026-06-05 05:14:20,treatment,new_page,0,Mobile,France
100244,2026-06-05 05:14:20,treatment,new_page,0,Desktop,Italy
100226,2026-06-05 05:14:20,treatment,new_page,0,Mobile,Italy
106233,2026-06-05 05:14:20,control,old_page,0,Desktop,Germany
101593,2026-06-05 05:14:20,treatment,new_page,0,Tablet,Germany
105821,2026-06-05 05:14:20,control,old_page,0,Mobile,Germany
100104,2026-06-05 05:14:20,treatment,new_page,0,Mobile,Germany
103658,2026-06-05 05:14:20,control,old_page,0,Desktop,Germany
107890,2026-06-05 05:14:20,control,old_page,0,Desktop,France
104216,2026-06-05 05:14:20,control,old_page,1,Desktop,France
106878,2026-06-05 05:14:20,treatment,new_page,1,Mobile,Germany
108625,2026-06-05 05:14:20,control,old_page,0,Desktop,Germany
101276,2026-06-05 05:14:20,treatment,new_page,1,Desktop,Italy
100072,2026-06-05 05:14:20,treatment,new_page,1,Desktop,UK
105571,2026-06-05 05:14:20,control,old_page,0,Mobile,France
106270,2026-06-05 05:14:20,treatment,new_page,0,Desktop,Germany
102180,2026-06-05 05:14:20,control,old_page,0,Desktop,Germany
108441,2026-06-05 06:14:20,control,old_page,0,Desktop,Spain
107655,2026-06-05 06:14:20,control,old_page,0,Mobile,Germany
106177,2026-06-05 06:14:20,treatment,new_page,0,Desktop,UK
100136,2026-06-05 06:14:20,treatment,new_page,0,Desktop,UK
104720,2026-06-05 06:14:20,treatment,new_page,0,Desktop,UK
108454,2026-06-05 06:14:20,treatment,new_page,0,Desktop,France
101899,2026-06-05 06:14:20,treatment,new_page,0,Desktop,France
101597,2026-06-05 06:14:20,control,old_page,0,Desktop,Germany
106086,2026-06-05 06:14:20,control,old_page,0,Desktop,France
101888,2026-06-05 06:14:20,control,old_page,1,Desktop,France
107373,2026-06-05 06:14:20,control,old_page,0,Mobile,UK
109606,2026-06-05 06:14:20,treatment,new_page,0,Mobile,France
105185,2026-06-05 06:14:20,control,old_page,0,Mobile,Spain
104557,2026-06-05 06:14:20,control,old_page,0,Tablet,UK
100756,2026-06-05 06:14:20,control,old_page,0,Mobile,Germany
100842,2026-06-05 06:14:20,control,old_page,0,Desktop,Germany
100800,2026-06-05 06:14:20,control,old_page,0,Desktop,Spain
105152,2026-06-05 06:14:20,control,old_page,0,Mobile,Germany
106850,2026-06-05 06:14:20,treatment,new_page,0,Mobile,UK
104088,2026-06-05 06:14:20,treatment,new_page,0,Desktop,UK
108209,2026-06-05 06:14:20,control,old_page,0,Mobile,Germany
106579,2026-06-05 07:14:20,treatment,new_page,1,Desktop,Germany
102526,2026-06-05 07:14:20,treatment,new_page,0,Mobile,UK
104897,2026-06-05 07:14:20,control,old_page,1,Tablet,Germany
104618,2026-06-05 07:14:20,control,old_page,0,Tablet,France
108388,2026-06-05 07:14:20,control,old_page,0,Mobile,Germany
102485,2026-06-05 07:14:20,treatment,new_page,0,Desktop,Germany
107417,2026-06-05 07:14:20,control,old_page,0,Tablet,Germany
101805,2026-06-05 07:14:20,control,old_page,0,Desktop,Spain
101237,2026-06-05 07:14:20,treatment,new_page,0,Mobile,UK
101765,2026-06-05 07:14:20,treatment,new_page,0,Desktop,France
107896,2026-06-05 07:14:20,control,old_page,0,Desktop,Germany
100614,2026-06-05 07:14:20,treatment,new_page,0,Desktop,France
100618,2026-06-05 07:14:20,treatment,new_page,0,Mobile,UK
100957,2026-06-05 07:14:20,control,old_page,0,Mobile,Germany
101982,2026-06-05 07:14:20,control,old_page,0,Desktop,France
107633,2026-06-05 07:14:20,control,old_page,0,Desktop,Italy
104011,2026-06-05 07:14:20,control,old_page,0,Desktop,Spain
100716,2026-06-05 08:14:20,control,old_page,0,Mobile,Germany
108422,2026-06-05 08:14:20,treatment,new_page,0,Mobile,Italy
105021,2026-06-05 08:14:20,control,old_page,0,Tablet,Germany
109156,2026-06-05 08:14:20,treatment,new_page,0,Desktop,UK
108539,2026-06-05 08:14:20,treatment,new_page,0,Mobile,Italy
107165,2026-06-05 08:14:20,control,old_page,0,Mobile,Germany
104043,2026-06-05 08:14:20,control,old_page,1,Desktop,Germany
104222,2026-06-05 08:14:20,control,old_page,0,Desktop,Germany
105629,2026-06-05 08:14:20,control,old_page,0,Desktop,Spain
105081,2026-06-05 08:14:20,treatment,new_page,0,Desktop,Germany
104253,2026-06-05 08:14:20,treatment,new_page,0,Mobile,Germany
105004,2026-06-05 08:14:20,treatment,new_page,0,Mobile,Germany
106011,2026-06-05 08:14:20,control,old_page,0,Desktop,Germany
106296,2026-06-05 08:14:20,control,old_page,0,Desktop,Germany
103010,2026-06-05 09:14:20,control,old_page,0,Desktop,Spain
105964,2026-06-05 09:14:20,control,old_page,0,Desktop,Spain
105916,2026-06-05 09:14:20,control,old_page,0,Desktop,France
106088,2026-06-05 09:14:20,control,old_page,0,Desktop,Germany
106672,2026-06-05 09:14:20,treatment,new_page,0,Mobile,Germany
108384,2026-06-05 09:14:20,treatment,new_page,0,Mobile,Germany
101443,2026-06-05 09:14:20,control,old_page,0,Desktop,Germany
101936,2026-06-05 09:14:20,treatment,new_page,0,Mobile,France
101434,2026-06-05 09:14:20,treatment,new_page,0,Mobile,Germany
103802,2026-06-05 10:14:20,treatment,new_page,0,Mobile,Germany
109165,2026-06-05 10:14:20,control,old_page,0,Desktop,Germany
102468,2026-06-05 10:14:20,treatment,new_page,0,Desktop,France
101341,2026-06-05 10:14:20,control,old_page,0,Desktop,Germany
106547,2026-06-05 10:14:20,treatment,new_page,1,Mobile,Italy
103722,2026-06-05 10:14:20,control,old_page,0,Desktop,Germany
109837,2026-06-05 10:14:20,treatment,new_page,0,Tablet,Germany
103315,2026-06-05 10:14:20,treatment,new_page,0,Mobile,UK
102351,2026-06-05 10:14:20,treatment,new_page,0,Desktop,Italy
104344,2026-06-05 10:14:20,control,old_page,0,Mobile,Italy
106108,2026-06-05 10:14:20,control,old_page,0,Mobile,Italy
100918,2026-06-05 10:14:20,treatment,new_page,0,Mobile,Germany
100799,2026-06-05 10:14:20,treatment,new_page,0,Desktop,UK
102299,2026-06-05 11:14:20,treatment,new_page,0,Desktop,Spain
107668,2026-06-05 11:14:20,treatment,new_page,0,Desktop,Germany
100048,2026-06-05 11:14:20,control,old_page,0,Desktop,Italy
100894,2026-06-05 11:14:20,control,old_page,0,Mobile,Germany
107227,2026-06-05 11:14:20,control,old_page,0,Desktop,Italy
104210,2026-06-05 11:14:20,treatment,new_page,1,Mobile,Germany
104191,2026-06-05 11:14:20,control,old_page,0,Desktop,Germany
102630,2026-06-05 11:14:20,treatment,new_page,0,Desktop,France
109693,2026-06-05 11:14:20,control,old_page,0,Mobile,Germany
102193,2026-06-05 11:14:20,treatment,new_page,0,Desktop,Italy
102472,2026-06-05 11:14:20,treatment,new_page,0,Desktop,France
103088,2026-06-05 11:14:20,control,old_page,0,Mobile,Italy
108595,2026-06-05 11:14:20,control,old_page,0,Desktop,Germany
102184,2026-06-05 11:14:20,treatment,new_page,0,Mobile,Germany
108150,2026-06-05 12:14:20,treatment,new_page,0,Desktop,Spain
101691,2026-06-05 12:14:20,control,old_page,0,Desktop,Germany
103206,2026-06-05 12:14:20,control,old_page,0,Desktop,Germany
101409,2026-06-05 12:14:20,control,old_page,0,Mobile,Italy
109700,2026-06-05 12:14:20,control,old_page,0,Desktop,UK
108275,2026-06-05 12:14:20,treatment,new_page,0,Mobile,Italy
106369,2026-06-05 12:14:20,treatment,new_page,0,Mobile,Italy
105002,2026-06-05 12:14:20,control,old_page,0,Mobile,Germany
106188,2026-06-05 12:14:20,treatment,new_page,0,Mobile,France
108477,2026-06-05 13:14:20,treatment,new_page,0,Desktop,France
109983,2026-06-05 13:14:20,treatment,new_page,0,Mobile,Spain
108515,2026-06-05 13:14:20,treatment,new_page,0,Mobile,France
